---------------------------
Test 2
Sort by ID
ID: 1001,	 Name: Alice,	 Midterm: 9e+01,	 Final: 9e+01,	 Total: 2e+02
ID: 1002,	 Name: Bob,	 Midterm: 7e+01,	 Final: 7e+01,	 Total: 1e+02
ID: 1003,	 Name: Charlie,	 Midterm: 8e+01,	 Final: 7e+01,	 Total: 2e+02
ID: 1004,	 Name: David,	 Midterm: 6e+01,	 Final: 8e+01,	 Total: 1e+02
ID: 1005,	 Name: Eva,	 Midterm: 1e+02,	 Final: 9e+01,	 Total: 2e+02
ID: 1006,	 Name: Frank,	 Midterm: 8e+01,	 Final: 6e+01,	 Total: 1e+02
ID: 1007,	 Name: Grace,	 Midterm: 7e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1008,	 Name: Hannah,	 Midterm: 9e+01,	 Final: 8e+01,	 Total: 2e+02
ID: 1009,	 Name: Ian,	 Midterm: 1e+02,	 Final: 9e+01,	 Total: 2e+02
ID: 1010,	 Name: Jane,	 Midterm: 7e+01,	 Final: 8e+01,	 Total: 1e+02
ID: 1011,	 Name: Kevin,	 Midterm: 9e+01,	 Final: 8e+01,	 Total: 2e+02
ID: 1012,	 Name: Laura,	 Midterm: 8e+01,	 Final: 6e+01,	 Total: 1e+02
ID: 1013,	 Name: Mike,	 Midterm: 8e+01,	 Final: 7e+01,	 Total: 2e+02
ID: 1014,	 Name: Nina,	 Midterm: 8e+01,	 Final: 7e+01,	 Total: 2e+02
ID: 1015,	 Name: Oscar,	 Midterm: 6e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1016,	 Name: Paula,	 Midterm: 7e+01,	 Final: 8e+01,	 Total: 1e+02
ID: 1017,	 Name: Quinn,	 Midterm: 1e+02,	 Final: 8e+01,	 Total: 2e+02
ID: 1018,	 Name: Rachel,	 Midterm: 9e+01,	 Final: 7e+01,	 Total: 2e+02
ID: 1019,	 Name: Steve,	 Midterm: 9e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1020,	 Name: Tina,	 Midterm: 1e+02,	 Final: 8e+01,	 Total: 2e+02
ID: 1021,	 Name: Uma,	 Midterm: 9e+01,	 Final: 8e+01,	 Total: 2e+02
ID: 1022,	 Name: Victor,	 Midterm: 9e+01,	 Final: 8e+01,	 Total: 2e+02
ID: 1023,	 Name: Wendy,	 Midterm: 9e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1024,	 Name: Xander,	 Midterm: 9e+01,	 Final: 7e+01,	 Total: 2e+02
ID: 1025,	 Name: Yvonne,	 Midterm: 9e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1026,	 Name: Zack,	 Midterm: 9e+01,	 Final: 7e+01,	 Total: 2e+02
ID: 1027,	 Name: Amber,	 Midterm: 7e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1028,	 Name: Brian,	 Midterm: 8e+01,	 Final: 7e+01,	 Total: 1e+02
ID: 1029,	 Name: Cathy,	 Midterm: 9e+01,	 Final: 8e+01,	 Total: 2e+02
ID: 1030,	 Name: Derek,	 Midterm: 7e+01,	 Final: 1e+02,	 Total: 2e+02
ID: 1031,	 Name: Elena,	 Midterm: 6e+01,	 Final: 8e+01,	 Total: 1e+02
ID: 1032,	 Name: Fred,	 Midterm: 7e+01,	 Final: 6e+01,	 Total: 1e+02
